0.296224 0.618974 0.484967 0.765254
10
0.383290 0.648216 0.572033 0.794496 true true
0.351844 0.645077 0.540587 0.791357 true true
0.335086 0.693818 0.523829 0.840098 true true
0.346755 0.704053 0.535498 0.850333 true true
0.365760 0.692972 0.554503 0.839252 true true
0.059500 0.129738 0.210672 0.712999 false false
0.078396 0.215000 0.191150 0.974164 false false
0.256312 0.236225 0.894280 0.447089 false false
0.448423 0.023331 0.968126 0.995769 false false
0.291043 0.336447 0.794223 0.125227 false false
0.720789 0.046407 0.843037 0.053627
10
0.771493 0.067815 0.893741 0.075035 true true
0.733862 0.047072 0.856110 0.054292 true true
0.773930 0.109813 0.896178 0.117033 true true
0.809587 0.072616 0.931835 0.079836 true true
0.727133 0.061733 0.849381 0.068953 true true
0.029043 0.965154 0.736657 0.463867 false false
0.133659 0.539229 0.464263 0.515486 false false
0.174874 0.609990 0.710379 0.349825 false false
0.342517 0.772132 0.957717 0.698535 false false
0.385956 0.727135 0.546534 0.108050 false false
0.114818 0.310276 0.642790 0.840686
10
0.129080 0.348319 0.657052 0.878729 true true
0.151118 0.381793 0.679090 0.912203 true true
0.152129 0.372109 0.680101 0.902519 true true
0.144100 0.376343 0.672072 0.906753 true true
0.179416 0.331561 0.707388 0.861971 true true
0.221757 0.460535 0.233596 0.814968 false false
0.151987 0.747681 0.626940 0.557844 false false
0.144587 0.582761 0.846896 0.647132 false false
0.241900 0.923403 0.521080 0.517418 false false
0.617518 0.415630 0.742467 0.514907 false false
0.099923 0.099448 0.863026 0.106270
10
0.178031 0.197728 0.941134 0.204550 true true
0.179467 0.169872 0.942570 0.176694 true true
0.140655 0.163714 0.903758 0.170536 true true
0.136509 0.136753 0.899612 0.143575 true true
0.130428 0.167421 0.893531 0.174243 true true
0.226572 0.322389 0.283377 0.897153 false false
0.679913 0.061375 0.912900 0.889945 false false
0.126875 0.612326 0.494188 0.043886 false false
0.129394 0.056049 0.591579 0.206581 false false
0.216730 0.209016 0.434862 0.703514 false false
0.416300 0.973675 0.980134 0.246129
10
0.436164 0.992742 0.999998 0.265196 true true
0.433872 0.991872 0.997706 0.264326 true true
0.420657 0.994444 0.984491 0.266898 true true
0.427518 0.979920 0.991352 0.252374 true true
0.434507 0.992233 0.998341 0.264687 true true
0.288279 0.902041 0.740803 0.562616 false false
0.366838 0.550790 0.586002 0.096053 false false
0.015030 0.080172 0.664025 0.008093 false false
0.204436 0.754872 0.731236 0.350649 false false
0.463151 0.041568 0.623887 0.123945 false false
0.288225 0.412124 0.309707 0.480247
10
0.333794 0.416546 0.355276 0.484669 true true
0.384011 0.472006 0.405493 0.540129 true true
0.367942 0.422017 0.389424 0.490140 true true
0.342014 0.482145 0.363496 0.550268 true true
0.365783 0.426302 0.387265 0.494425 true true
0.031805 0.536555 0.557430 0.774931 false false
0.690106 0.347542 0.719519 0.448981 false false
0.595835 0.625825 0.991302 0.702073 false false
0.757916 0.191573 0.768423 0.684655 false false
0.437649 0.570137 0.443759 0.421751 false false
0.259352 0.592765 0.402895 0.419104
10
0.304439 0.624646 0.447982 0.450985 true true
0.329813 0.668593 0.473356 0.494932 true true
0.284836 0.614149 0.428379 0.440488 true true
0.311499 0.607213 0.455042 0.433552 true true
0.271145 0.646434 0.414688 0.472773 true true
0.869675 0.315077 0.950659 0.372622 false false
0.110957 0.213308 0.201891 0.279970 false false
0.174291 0.056170 0.283881 0.332902 false false
0.871277 0.576429 0.901460 0.822724 false false
0.466247 0.609836 0.952436 0.390332 false false
0.108076 0.261196 0.785667 0.765227
10
0.204482 0.342871 0.882073 0.846902 true true
0.159380 0.342832 0.836971 0.846863 true true
0.138189 0.298974 0.815780 0.803005 true true
0.194682 0.269506 0.872273 0.773537 true true
0.177487 0.288595 0.855078 0.792626 true true
0.325620 0.016612 0.333579 0.546188 false false
0.427607 0.216923 0.601132 0.910410 false false
0.061413 0.995704 0.769078 0.342135 false false
0.240609 0.358259 0.865809 0.853832 false false
0.475806 0.456737 0.951992 0.811822 false false
0.598340 0.514870 0.684035 0.160011
10
0.615341 0.554218 0.701036 0.199359 true true
0.694061 0.541810 0.779756 0.186951 true true
0.601527 0.535035 0.687222 0.180176 true true
0.693596 0.533107 0.779291 0.178248 true true
0.633729 0.588148 0.719424 0.233289 true true
0.670525 0.714485 0.757763 0.119269 false false
0.384170 0.210331 0.727626 0.790709 false false
