0.814795 0.442611 0.894366 0.837762 0.403083 4.966018
0.722987 0.267429 0.867547 0.187159 0.165351 -0.555271
0.445868 0.750983 0.969405 0.010424 0.906928 -1.414530
0.238063 0.385677 0.639367 0.900967 0.653122 1.284039
0.419432 0.404900 0.909325 0.043789 0.608602 -0.737122
0.179357 0.767377 0.909300 0.659562 0.737862 -0.147703
0.546527 0.671788 0.942257 0.683527 0.395904 0.029664
0.350751 0.692704 0.449498 0.035501 0.664580 -6.655422
0.538594 0.029840 0.998591 0.735140 0.842048 1.533271
0.159702 0.461843 0.378864 0.378718 0.234397 -0.379286
0.226655 0.191501 0.474261 0.321860 0.279825 0.526478
0.316388 0.863069 0.951317 0.305165 0.845217 -0.878687
0.399617 0.519886 0.777379 0.321007 0.426916 -0.526466
0.015496 0.152413 0.111537 0.249195 0.136347 1.007715
0.855698 0.464808 0.884527 0.484977 0.035184 0.699608
0.651411 0.899206 0.837748 0.108194 0.812663 -4.245061
0.408363 0.022482 0.485613 0.875576 0.856584 11.043288
0.391770 0.767329 0.516881 0.792446 0.127607 0.200758
0.600240 0.913160 0.784178 0.050285 0.882262 -4.691119
0.240906 0.246276 0.790904 0.048946 0.584326 -0.358783
0.567053 0.275530 0.831375 0.834412 0.618236 2.114398
0.269905 0.923677 0.767922 0.850311 0.503392 -0.147316
0.014291 0.168847 0.251260 0.520990 0.424451 1.486030
0.025664 0.777565 0.655939 0.253338 0.819793 -0.831743
0.396908 0.095525 0.587377 0.918501 0.844730 4.320787
0.627109 0.047295 0.881483 0.051099 0.254402 0.014954
0.411431 0.671011 0.981603 0.252410 0.707335 -0.734166
0.482772 0.755700 0.829163 0.528794 0.414093 -0.655057
0.431420 0.486096 0.874597 0.508186 0.443727 0.049845
0.427731 0.378177 0.974491 0.710506 0.639835 0.607815
0.168759 0.494689 0.265701 0.015567 0.488831 -4.942357
0.118000 0.174515 0.642189 0.963836 0.947524 1.505795
0.085425 0.546921 0.327949 0.287049 0.355459 -1.071531
0.018847 0.310566 0.623815 0.718139 0.729453 0.673710
0.052305 0.339412 0.701934 0.971544 0.906426 0.973066
0.111991 0.547661 0.600074 0.901266 0.602712 0.724477
0.135006 0.022166 0.908905 0.316583 0.828010 0.380433
0.562027 0.311114 0.697757 0.166293 0.198484 -1.066979
0.529199 0.469173 0.680844 0.264780 0.254505 -1.347839
0.248323 0.953200 0.345414 0.475651 0.487319 -4.918571
0.558861 0.406472 0.614496 0.623622 0.224164 3.903119
0.309109 0.223936 0.851321 0.912145 0.876142 1.269262
0.293719 0.454749 0.413350 0.384323 0.138821 -0.588694
0.079671 0.388659 0.392144 0.660684 0.414291 0.870555
0.867492 0.672651 0.956280 0.236377 0.445217 -4.913660
0.702027 0.977268 0.705263 0.058660 0.918614 -283.871446
0.192477 0.647256 0.317633 0.364168 0.309520 -2.261881
0.260861 0.884040 0.700255 0.378887 0.669512 -1.149658
0.484463 0.960754 0.645065 0.329417 0.651444 -3.931066
0.248586 0.075282 0.756998 0.970646 1.029640 1.761099
0.584473 0.048889 0.728968 0.156712 0.180290 0.746206
0.515140 0.834672 0.625116 0.211790 0.632516 -5.663799
0.098632 0.255920 0.562471 0.450177 0.502874 0.418803
0.350673 0.121293 0.846882 0.579734 0.675568 0.923887
0.468870 0.050704 0.599648 0.709496 0.671647 5.037483
0.704320 0.575124 0.770735 0.689358 0.132138 1.720003
0.109408 0.777478 0.897273 0.104525 1.036145 -0.854148
0.282761 0.187188 0.982010 0.163450 0.699652 -0.033948
0.224033 0.537726 0.345450 0.244914 0.316987 -2.411623
0.245822 0.842783 0.503921 0.510071 0.421085 -1.289087
0.296529 0.902349 0.315045 0.878343 0.030317 -1.296500
0.072918 0.250801 0.765338 0.376647 0.703763 0.181748
0.211072 0.609218 0.585426 0.495089 0.391365 -0.304869
0.393023 0.143835 0.612967 0.678908 0.578514 2.432769
0.212115 0.792893 0.663329 0.924975 0.470149 0.292726
0.084747 0.435850 0.631666 0.800696 0.657444 0.667093
0.247538 0.185126 0.769329 0.620875 0.679811 0.835103
0.166934 0.416542 0.322809 0.168352 0.293079 -1.592237
0.518451 0.158456 0.988902 0.389290 0.524031 0.490665
0.457601 0.984035 0.733170 0.080820 0.944318 -3.277636
0.776207 0.742802 0.867784 0.570904 0.194770 -1.877087
0.736672 0.685118 0.869205 0.409102 0.306186 -2.082621
0.457543 0.153768 0.681064 0.765205 0.651012 2.735479
0.284513 0.238634 0.595028 0.372247 0.338041 0.430295
0.086069 0.448326 0.768059 0.616336 0.702380 0.246353
0.373605 0.963305 0.507057 0.351408 0.626281 -4.585147
0.551354 0.355601 0.642079 0.245255 0.142854 -1.216269
0.204953 0.595482 0.864040 0.139295 0.801562 -0.692150
0.204506 0.894657 0.756459 0.849103 0.553830 -0.082532
0.124226 0.485112 0.807804 0.019543 0.827063 -0.681077
0.268399 0.750957 0.749049 0.128955 0.786073 -1.294085
0.266449 0.610172 0.296176 0.118545 0.492525 -16.538063
0.027287 0.533436 0.520713 0.556794 0.493979 0.047338
0.679475 0.945188 0.768199 0.876965 0.111921 -0.768935
0.514153 0.557897 0.749807 0.468827 0.251925 -0.377969
0.040394 0.423228 0.997777 0.284345 0.967404 -0.145065
0.360716 0.115817 0.998031 0.158859 0.638767 0.067536
0.561551 0.771266 0.609393 0.979712 0.213866 4.356967
0.036558 0.006891 0.501505 0.826223 0.942062 1.762205
0.248828 0.870577 0.663568 0.449351 0.591135 -1.015639
0.271342 0.928086 0.673398 0.918296 0.402175 -0.024350
0.265018 0.361353 0.629537 0.985368 0.722682 1.711886
0.396515 0.677270 0.902046 0.542350 0.523226 -0.266888
0.852342 0.195560 0.861387 0.583815 0.388360 42.924820
0.416576 0.456857 0.654781 0.794110 0.412894 1.415810
0.504562 0.905391 0.957562 0.397867 0.680286 -1.120362
0.333706 0.224145 0.683987 0.689155 0.582178 1.327534
0.389513 0.708245 0.573168 0.507900 0.271785 -1.090877
0.376822 0.900808 0.504636 0.017518 0.892490 -6.910745
0.135024 0.126529 0.642474 0.713006 0.775539 1.155734
